phenomenon,probe_name,model,layer,n_examples
role_reversal,role_probe,bert-base-uncased,0,400
role_reversal,role_probe,bert-base-uncased,1,400
role_reversal,role_probe,bert-base-uncased,2,400
role_reversal,role_probe,bert-base-uncased,3,400
role_reversal,role_probe,bert-base-uncased,4,400
role_reversal,role_probe,bert-base-uncased,5,400
role_reversal,role_probe,bert-base-uncased,6,400
role_reversal,role_probe,bert-base-uncased,7,400
role_reversal,role_probe,bert-base-uncased,8,400
role_reversal,role_probe,bert-base-uncased,9,400
role_reversal,role_probe,bert-base-uncased,10,400
role_reversal,role_probe,bert-base-uncased,11,400
role_reversal,role_probe,bert-base-uncased,12,400
negation,negation_probe,bert-base-uncased,0,100
negation,negation_probe,bert-base-uncased,1,100
negation,negation_probe,bert-base-uncased,2,100
negation,negation_probe,bert-base-uncased,3,100
negation,negation_probe,bert-base-uncased,4,100
negation,negation_probe,bert-base-uncased,5,100
negation,negation_probe,bert-base-uncased,6,100
negation,negation_probe,bert-base-uncased,7,100
negation,negation_probe,bert-base-uncased,8,100
negation,negation_probe,bert-base-uncased,9,100
negation,negation_probe,bert-base-uncased,10,100
negation,negation_probe,bert-base-uncased,11,100
negation,negation_probe,bert-base-uncased,12,100
negation,negation_probe,gpt2,0,100
negation,negation_probe,gpt2,1,100
negation,negation_probe,gpt2,2,100
negation,negation_probe,gpt2,3,100
negation,negation_probe,gpt2,4,100
negation,negation_probe,gpt2,5,100
negation,negation_probe,gpt2,6,100
negation,negation_probe,gpt2,7,100
negation,negation_probe,gpt2,8,100
negation,negation_probe,gpt2,9,100
negation,negation_probe,gpt2,10,100
negation,negation_probe,gpt2,11,100
negation,negation_probe,gpt2,12,100
