model,phenomenon,scope,n_pair_sides,recall_at_1,recall_at_3,mrr,auc
bert-base-uncased,attachment,model_phenomenon,3000,0.297,0.637,0.5115833333333333,0.36833518518518515
bert-base-uncased,negation,model_phenomenon,3000,0.030666666666666665,0.20266666666666666,0.2655,0.14833333333333334
bert-base-uncased,role_reversal,model_phenomenon,3000,0.10333333333333333,0.35933333333333334,0.3324346560846561,0.39432918470418477
gpt2,attachment,model_phenomenon,3000,0.30566666666666664,0.6773333333333333,0.5271944444444444,0.3225208333333333
gpt2,negation,model_phenomenon,3000,0.0,0.0026666666666666666,0.22824444444444444,0.11848333333333333
gpt2,role_reversal,model_phenomenon,3000,0.022,0.138,0.22321296296296297,0.2806019721019721
roberta-base,attachment,model_phenomenon,3000,0.324,0.939,0.6393111111111112,0.5023921296296296
roberta-base,negation,model_phenomenon,3000,0.0,0.0013333333333333333,0.20611111111111113,0.027883333333333336
roberta-base,role_reversal,model_phenomenon,3000,0.016,0.04933333333333333,0.18201700336700335,0.2260093193843194
bert-base-uncased,,model,9000,0.14366666666666666,0.39966666666666667,0.3698393298059965,0.30366590107423436
gpt2,,model,9000,0.10922222222222222,0.27266666666666667,0.3262172839506173,0.24053537958954627
roberta-base,,model,9000,0.11333333333333333,0.3298888888888889,0.3424797418630752,0.2520949274490941
,attachment,phenomenon,9000,0.3088888888888889,0.7511111111111111,0.5593629629629631,0.39774938271604937
,negation,phenomenon,9000,0.010222222222222223,0.06888888888888889,0.23328518518518518,0.09823333333333333
,role_reversal,phenomenon,9000,0.04711111111111111,0.18222222222222223,0.24588820747154078,0.30031349206349206
,,overall,27000,0.12207407407407407,0.3340740740740741,0.3461787852065629,0.26543206937095826
